id,date,amount,description,category,asin,source
112-7509746-7391437,2025-09-06,34.67,"Custom 7x7ft Custom Backdrop Personalized Photo Backdrop with Picture Banner for Photography",Event Supplies,B0DN5RG1ZT,retail
114-8729390-2673801,2025-09-06,8.48,"Pure Life Purified Water Bottles, 24 Pack - 8 Fl Oz",Board Amenities,B00091S3K4,retail
112-9037870-2600249,2025-09-05,8.48,"Pure Life Purified Water Bottles, 24 Pack - 8 Fl Oz",Board Amenities,B00091S3K4,retail
114-0240365-4705864,2025-09-05,36.33,"Kaytee Wild Bird Ultimate No Mess Wild Bird Food Seed, 9.75 Pound",Board Amenities,B07R1NCF3B,retail
112-4462862-2325843,2025-09-05,44.31,"12 Selfie Ring Light with 63 Tripod Stand/Phone Holder",Board Technology,B0CRRHG57P,retail
112-5752381-6985819,2025-09-05,9.93,"Downy Free & Gentle Fabric Softener, 111 fl oz, 150 Loads",Business Operations,B0CCK54KCF,retail
114-9610229-0400227,2025-09-05,25.9,"Ortho Orthene Fire Ant Killer1, 12 oz., 2-Pack",Business Operations,B071S2T4YW,retail
111-4345368-6928225,2025-09-05,16.87,"Honest Kids Organic Juice Drink, Berry Berry Good Lemonade, Pack of 32",Board Amenities,B003GADB02,retail
111-9028664-4614667,2025-09-05,8.08,"Roebic K-37-Q Septic Tank Treatment, 32 Fl Oz",Business Operations,B000H5T70C,retail
113-5230414-8722602,2025-09-05,20.77,"OFF! Family Care Mosquito Repellent, 4 Oz, 2 Count",Business Operations,B01DLSAN68,retail
114-9639946-0837819,2025-09-05,27.62,"4th & Heart Original Grass-Fed Ghee, 32 Ounces",Business Operations,B08CMX9CTD,retail
114-7954865-7877829,2025-09-05,8.06,"Nate's Organic 100% Pure Raw & Unfiltered Honey, 16oz",Board Amenities,B01IR6J4CI,retail
111-2916277-6905061,2025-09-05,9.52,"OxiClean White Revive Laundry Whitener, 50 fl oz",Venue Maintenance,B0BJZM2M8Q,retail
113-7152385-4694651,2025-09-05,15.2,"WD-40 Specialist Corrosion Inhibitor, 6.5 OZ",Business Operations,B00631GWS4,retail
111-8215099-9821003,2025-09-05,10.43,"Downy Fabric Softener Liquid, Cool Cotton, 111 fl oz",Business Operations,B0CCK3QYSH,retail
111-3391460-4252267,2025-09-05,2.54,"Sweet'N Low Zero Calorie Sweetener Packets, 100 Ct",Board Amenities,B000VDUHFO,retail
112-8795148-5489841,2025-09-04,16,"NEWLAKE Quilted Cotton Bed Pillowcases, 2 Pieces",Business Operations,B071YD9YFL,retail
112-2570723-3416266,2025-09-04,9.58,"Veterinary Formula Clinical Care Antiseptic Spray, 8 Fl Oz",Business Operations,B0037Z6VLM,retail
112-2570723-3416266,2025-09-04,9.58,"Veterinary Formula Clinical Care Antiseptic Shampoo, 16 Fl Oz",Venue Maintenance,B0037Z6VJY,retail
113-0385477-8013063,2025-09-03,30.42,"It's a 10 Haircare Miracle Shampoo Plus Keratin 33.8 Oz",Business Operations,B00943D1JQ,retail
112-7915507-3724253,2025-09-01,5.3,"Pop Secret Butter Microwave Popcorn 12ct",Business Operations,B09R54JQ1X,retail
112-7915507-3724253,2025-09-01,12.15,"Glade PlugIns Refills Air Freshener, Hawaiian Breeze, 5 Count",Business Operations,B07BLTNGHC,retail
112-9475502-6864225,2025-08-27,18.19,"Tide Free & Gentle Liquid Laundry Detergent, 100 Loads, 132 fl oz",Venue Maintenance,B0BNWF3PGX,retail
112-6228997-7944260,2025-08-18,21.22,"Bounce Dryer Sheets Free & Gentle, 240 Count",Business Operations,B003CP14R8,retail
112-6228997-7944260,2025-08-18,26.62,"Tide PODS Free & Gentle Laundry Detergent, 102 Count",Venue Maintenance,B0DKVNZ34S,retail
112-6228997-7944260,2025-08-18,10.44,"Kaytee Hummingbird ElectroNectar Wild Bird Food, 64 Ounces",Board Amenities,B007FJ0FJU,retail
112-0238270-5137826,2025-08-13,19.16,"Sapphire Labs Nectar Defender Hummingbird Nectar Extender, 2 Pack",Business Operations,B07DH1935S,retail
112-7944051-2829065,2025-08-13,32.99,"Hummer's Galore Hummingbird Food Ready-to-Mix, Pack of 3",Board Amenities,B00JTI4HIK,retail
111-6254744-2345803,2025-08-11,18.12,"Tide PODS Free & Gentle Laundry Detergent, 76 Count",Venue Maintenance,B0BSJSFY1M,retail
112-7059937-0728264,2025-08-11,17.1,"Finish Quantum Dishwasher Pods, 82 Count",Venue Maintenance,B07CVWG5L8,retail
