"Date","Amount","Description","Category"
"05/01/2025","-11.69","AMAZON MKTPL*RS2S 04/30 PURCHASE 8662161072 WA DEBIT CARD *5795","Amazon"
"05/01/2025","-26.39","AMAZON MKTPL*NB0H 04/30 PURCHASE 8662161072 WA DEBIT CARD *5795","Amazon"
"05/01/2025","-42.69","AMAZON.COM*N25 05/01 PURCHASE SEATTLE WA DEBIT CARD *4303","Amazon"
"05/01/2025","-78.75","turnoverbnb.com DES:#23336750 TIDYDAILY INC","Cleaning Services"
"05/02/2025","229.50","AIRBNB 4977 DES:AIRBNB Texas Sunset Venues","Income"
"05/02/2025","-10.66","AMAZON MKTPL*N24C 05/01 PURCHASE 8662161072 WA DEBIT CARD *4303","Amazon"
"05/02/2025","-26.84","AMAZON.COM*N26 05/01 PURCHASE SEATTLE WA DEBIT CARD *4303","Amazon"
"05/02/2025","-41.50","Amazon.com*NB9NB2 05/01 PURCHASE 8663218851 WA DEBIT CARD *5795","Amazon"
"05/02/2025","-68.25","Vrbo 05/01 PURCHASE 8772392592 TX DEBIT CARD *4303","Platform Fees"
"05/02/2025","-127.45","AMAZON MKTPL*N28U 05/01 PURCHASE 8662161072 WA DEBIT CARD *4303","Amazon"
"05/02/2025","-172.55","turnoverbnb.com DES:#23340293 TIDYDAILY INC","Cleaning Services"
"05/02/2025","-172.55","turnoverbnb.com DES:#23321415 TIDYDAILY INC","Cleaning Services"
"05/05/2025","800.00","Online Banking transfer from CHK 5402 Confirmation# 7629062959","Transfer"
"05/05/2025","299.85","Booking.com DES:ST-M3R7R1R TEXAS SUNSET VENUES","Income"
"05/05/2025","74.81","STRIPE DES:TRANSFER TEXAS SUNSET VENUES","Income"
"05/05/2025","-21.28","OPENAI *CHATGPT S 05/02 PURCHASE 4158799686 CA DEBIT CARD *5795","Technology"
"05/05/2025","-100.00","UPLISTING 05/03 PURCHASE OTLEY 00 DEBIT CARD *4303","Platform Fees"
"05/05/2025","-1333.80","Zelle payment to Richard Southerland for April","Property Management"
"05/05/2025","-78.75","turnoverbnb.com DES:#23263649 TIDYDAILY INC","Cleaning Services"
"05/05/2025","-78.75","turnoverbnb.com DES:#23373481 TIDYDAILY INC","Cleaning Services"
"05/06/2025","948.49","AIRBNB 4977 DES:AIRBNB Texas Sunset Venues","Income"
"05/06/2025","926.63","AIRBNB 4977 DES:AIRBNB Texas Sunset Venues","Income"
"05/06/2025","-24.01","AMAZON.COM*NB0 05/01 PURCHASE SEATTLE WA DEBIT CARD *4303","Amazon"
"05/06/2025","-60.00","IN *CLEM'S TRIMS 05/05 PURCHASE 9793883787 TX DEBIT CARD *5795","Venue Maintenance"
"05/06/2025","-215.00","IN *BRUMMITT AND 05/05 PURCHASE 5127981098 TX DEBIT CARD *5795","Venue Maintenance"
"05/06/2025","-400.00","Online Banking transfer to CHK 5402 Confirmation# 8054557746","Transfer"
"05/07/2025","232.90","AIRBNB 4977 DES:AIRBNB Texas Sunset Venues","Income"
"05/07/2025","-150.00","IN *BRUMMITT AND 05/06 PURCHASE 5127981098 TX DEBIT CARD *5795","Venue Maintenance"
"05/07/2025","-32.21","AMAZON MKTPL*NB5K 05/06 PURCHASE 8662161072 WA DEBIT CARD *5795","Amazon"
"05/07/2025","-50.00","AIRBNB * INC 05/07 PURCHASE 8554247262 CA DEBIT CARD *4303","Platform Fees"
"05/08/2025","-13.81","Amazon.com*NB76Y0 05/07 PURCHASE 8663218851 WA DEBIT CARD *5795","Amazon"
"05/08/2025","-363.20","SHERWIN-WILLIAMS7 05/07 PURCHASE TEXAS CITY TX DEBIT CARD *5795","Venue Maintenance"
"05/12/2025","-48.77","AMAZON.COM*NI2 05/11 PURCHASE SEATTLE WA DEBIT CARD *5795","Amazon"
"05/12/2025","-10.66","RING STANDARD PLA 05/12 PURCHASE 8006561918 CA DEBIT CARD *5795","Technology"
